OMIM	100100	ABDOMINAL MUSCLES, ABSENCE OF, WITH URINARY TRACT ABNORMALITY ANDCRYPTORCHIDISM		HP:0001629	ORPHANET:2970	TAS		occasional		O	EAGLE-BARRET SYNDROME|PRUNE BELLY SYNDROME|URETHRAL OBSTRUCTION SEQUENCE|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2970	2014.03.30	orphanet
OMIM	100100	ABDOMINAL MUSCLES, ABSENCE OF, WITH URINARY TRACT ABNORMALITY ANDCRYPTORCHIDISM		HP:0001631	ORPHANET:2970	TAS		occasional		O	EAGLE-BARRET SYNDROME|PRUNE BELLY SYNDROME|URETHRAL OBSTRUCTION SEQUENCE|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2970	2014.03.30	orphanet
OMIM	100100	ABDOMINAL MUSCLES, ABSENCE OF, WITH URINARY TRACT ABNORMALITY ANDCRYPTORCHIDISM		HP:0001636	ORPHANET:2970	TAS		occasional		O	EAGLE-BARRET SYNDROME|PRUNE BELLY SYNDROME|URETHRAL OBSTRUCTION SEQUENCE|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2970	2014.03.30	orphanet
OMIM	100100	ABDOMINAL MUSCLES, ABSENCE OF, WITH URINARY TRACT ABNORMALITY ANDCRYPTORCHIDISM		HP:0001643	OMIM:100100	IEA				O	EAGLE-BARRET SYNDROME|PRUNE BELLY SYNDROME|URETHRAL OBSTRUCTION SEQUENCE|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2970	2009.02.17	HPO
OMIM	100100	ABDOMINAL MUSCLES, ABSENCE OF, WITH URINARY TRACT ABNORMALITY ANDCRYPTORCHIDISM		HP:0001643	ORPHANET:2970	TAS		occasional		O	EAGLE-BARRET SYNDROME|PRUNE BELLY SYNDROME|URETHRAL OBSTRUCTION SEQUENCE|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2970	2014.03.30	orphanet
OMIM	100100	ABDOMINAL MUSCLES, ABSENCE OF, WITH URINARY TRACT ABNORMALITY ANDCRYPTORCHIDISM		HP:0001762	OMIM:100100	IEA				O	EAGLE-BARRET SYNDROME|PRUNE BELLY SYNDROME|URETHRAL OBSTRUCTION SEQUENCE|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2970	2009.02.17	HPO
OMIM	100100	ABDOMINAL MUSCLES, ABSENCE OF, WITH URINARY TRACT ABNORMALITY ANDCRYPTORCHIDISM		HP:0001883	ORPHANET:2970	TAS		occasional		O	EAGLE-BARRET SYNDROME|PRUNE BELLY SYNDROME|URETHRAL OBSTRUCTION SEQUENCE|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2970	2014.03.30	orphanet
OMIM	100100	ABDOMINAL MUSCLES, ABSENCE OF, WITH URINARY TRACT ABNORMALITY ANDCRYPTORCHIDISM		HP:0002019	ORPHANET:2970	TAS		typical		O	EAGLE-BARRET SYNDROME|PRUNE BELLY SYNDROME|URETHRAL OBSTRUCTION SEQUENCE|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2970	2014.03.30	orphanet
OMIM	100100	ABDOMINAL MUSCLES, ABSENCE OF, WITH URINARY TRACT ABNORMALITY ANDCRYPTORCHIDISM		HP:0002023	OMIM:100100	IEA				O	EAGLE-BARRET SYNDROME|PRUNE BELLY SYNDROME|URETHRAL OBSTRUCTION SEQUENCE|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2970	2009.02.17	HPO
OMIM	100100	ABDOMINAL MUSCLES, ABSENCE OF, WITH URINARY TRACT ABNORMALITY ANDCRYPTORCHIDISM		HP:0002205	ORPHANET:2970	TAS		typical		O	EAGLE-BARRET SYNDROME|PRUNE BELLY SYNDROME|URETHRAL OBSTRUCTION SEQUENCE|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2970	2014.03.30	orphanet
OMIM	100100	ABDOMINAL MUSCLES, ABSENCE OF, WITH URINARY TRACT ABNORMALITY ANDCRYPTORCHIDISM		HP:0002566	ORPHANET:2970	TAS		occasional		O	EAGLE-BARRET SYNDROME|PRUNE BELLY SYNDROME|URETHRAL OBSTRUCTION SEQUENCE|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2970	2014.03.30	orphanet
OMIM	100100	ABDOMINAL MUSCLES, ABSENCE OF, WITH URINARY TRACT ABNORMALITY ANDCRYPTORCHIDISM		HP:0002580	ORPHANET:2970	TAS		occasional		O	EAGLE-BARRET SYNDROME|PRUNE BELLY SYNDROME|URETHRAL OBSTRUCTION SEQUENCE|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2970	2014.03.30	orphanet
OMIM	100100	ABDOMINAL MUSCLES, ABSENCE OF, WITH URINARY TRACT ABNORMALITY ANDCRYPTORCHIDISM		HP:0002650	ORPHANET:2970	TAS		occasional		O	EAGLE-BARRET SYNDROME|PRUNE BELLY SYNDROME|URETHRAL OBSTRUCTION SEQUENCE|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2970	2014.03.30	orphanet
OMIM	100100	ABDOMINAL MUSCLES, ABSENCE OF, WITH URINARY TRACT ABNORMALITY ANDCRYPTORCHIDISM		HP:0003272	ORPHANET:2970	TAS		occasional		O	EAGLE-BARRET SYNDROME|PRUNE BELLY SYNDROME|URETHRAL OBSTRUCTION SEQUENCE|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2970	2014.03.30	orphanet
OMIM	100100	ABDOMINAL MUSCLES, ABSENCE OF, WITH URINARY TRACT ABNORMALITY ANDCRYPTORCHIDISM		HP:0003422	ORPHANET:2970	TAS		occasional		O	EAGLE-BARRET SYNDROME|PRUNE BELLY SYNDROME|URETHRAL OBSTRUCTION SEQUENCE|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2970	2014.03.30	orphanet
OMIM	100100	ABDOMINAL MUSCLES, ABSENCE OF, WITH URINARY TRACT ABNORMALITY ANDCRYPTORCHIDISM		HP:0004392	OMIM:100100	IEA				O	EAGLE-BARRET SYNDROME|PRUNE BELLY SYNDROME|URETHRAL OBSTRUCTION SEQUENCE|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2970	2012.10.09	HPO:skoehler
OMIM	100100	ABDOMINAL MUSCLES, ABSENCE OF, WITH URINARY TRACT ABNORMALITY ANDCRYPTORCHIDISM		HP:0005199	OMIM:100100	IEA				O	EAGLE-BARRET SYNDROME|PRUNE BELLY SYNDROME|URETHRAL OBSTRUCTION SEQUENCE|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2970	2009.02.17	HPO
OMIM	100100	ABDOMINAL MUSCLES, ABSENCE OF, WITH URINARY TRACT ABNORMALITY ANDCRYPTORCHIDISM		HP:0006703	ORPHANET:2970	TAS		hallmark		O	EAGLE-BARRET SYNDROME|PRUNE BELLY SYNDROME|URETHRAL OBSTRUCTION SEQUENCE|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2970	2014.03.30	orphanet
OMIM	100100	ABDOMINAL MUSCLES, ABSENCE OF, WITH URINARY TRACT ABNORMALITY ANDCRYPTORCHIDISM		HP:0010318	ORPHANET:2970	TAS		hallmark		O	EAGLE-BARRET SYNDROME|PRUNE BELLY SYNDROME|URETHRAL OBSTRUCTION SEQUENCE|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2970	2014.03.30	orphanet
OMIM	100100	ABDOMINAL MUSCLES, ABSENCE OF, WITH URINARY TRACT ABNORMALITY ANDCRYPTORCHIDISM		HP:0010957	OMIM:100100	IEA				O	EAGLE-BARRET SYNDROME|PRUNE BELLY SYNDROME|URETHRAL OBSTRUCTION SEQUENCE|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2970	2012.10.09	HPO:skoehler
OMIM	100100	ABDOMINAL MUSCLES, ABSENCE OF, WITH URINARY TRACT ABNORMALITY ANDCRYPTORCHIDISM		HP:0100543	ORPHANET:2970	TAS		occasional		O	EAGLE-BARRET SYNDROME|PRUNE BELLY SYNDROME|URETHRAL OBSTRUCTION SEQUENCE|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2970	2014.03.30	orphanet
OMIM	100100	ABDOMINAL MUSCLES, ABSENCE OF, WITH URINARY TRACT ABNORMALITY ANDCRYPTORCHIDISM		HP:0100589	ORPHANET:2970	TAS		occasional		O	EAGLE-BARRET SYNDROME|PRUNE BELLY SYNDROME|URETHRAL OBSTRUCTION SEQUENCE|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2970	2014.03.30	orphanet
OMIM	100100	ABDOMINAL MUSCLES, ABSENCE OF, WITH URINARY TRACT ABNORMALITY ANDCRYPTORCHIDISM		HP:0100779	ORPHANET:2970	TAS		occasional		O	EAGLE-BARRET SYNDROME|PRUNE BELLY SYNDROME|URETHRAL OBSTRUCTION SEQUENCE|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2970	2014.03.30	orphanet
OMIM	100200	ABDUCENS PALSY		HP:0000006		IEA				I		2009.02.17	HPO:curators
OMIM	100200	ABDUCENS PALSY		HP:0000486		IEA				O		2009.02.17	HPO:curators
OMIM	100200	ABDUCENS PALSY		HP:0011349		IEA				O		2009.02.17	HPO:curators
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0000006	OMIM:100300	IEA				I		2009.02.17	HPO
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0000007	OMIM:100300	IEA				I		2009.02.17	HPO
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0000119	OMIM:100300	IEA				O		2009.02.17	HPO
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0000175	OMIM:100300	IEA				O		2009.02.17	HPO
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0000204	OMIM:100300	IEA				O		2009.02.17	HPO
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0000252	OMIM:100300	IEA				O		2009.02.17	HPO
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0000565	OMIM:100300	IEA				O		2009.02.17	HPO
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0000568	OMIM:100300	IEA				O		2009.02.17	HPO
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0000965	OMIM:100300	IEA				O		2009.02.17	HPO
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0001156	OMIM:100300	IEA				O		2009.02.17	HPO
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0001249	OMIM:100300	IEA				O		2009.02.17	HPO
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0001250	OMIM:100300	IEA				O		2009.02.17	HPO
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0001252	OMIM:100300	IEA				O		2010.06.18	HPO:skoehler
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0001263	OMIM:100300	IEA				O		2009.02.17	HPO
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0001302	OMIM:100300	IEA				O		2010.06.18	HPO:skoehler
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0001362	OMIM:100300	TAS				O		2009.02.17	HPO:probinson
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0001547	OMIM:100300	IEA				O		2009.02.17	HPO
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0001596	OMIM:100300	TAS				O		2009.02.17	HPO:probinson
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0001629	OMIM:100300	IEA				O		2009.02.17	HPO
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0001631	OMIM:100300	IEA				O		2009.02.17	HPO
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0001636	OMIM:100300	IEA				O		2009.02.17	HPO
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0001642	OMIM:100300	IEA				O		2009.02.17	HPO
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0001762	OMIM:100300	IEA				O		2009.02.17	HPO
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0001770	OMIM:100300	IEA				O		2009.02.17	HPO
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0001792	OMIM:100300	IEA				O		2009.02.17	HPO
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0002079	OMIM:100300	IEA				O		2010.06.18	HPO:skoehler
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0002084	OMIM:100300	IEA				O		2009.02.17	HPO
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0002092	OMIM:100300	IEA				O		2009.02.17	HPO
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0002119	OMIM:100300	IEA				O		2010.06.18	HPO:skoehler
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0002126	OMIM:100300	IEA				O		2010.06.18	HPO:skoehler
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0002539	OMIM:100300	IEA				O		2010.06.18	HPO:skoehler
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0002558	OMIM:100300	IEA				O		2009.02.17	HPO
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0003812	OMIM:100300	IEA				C		2010.06.19	HPO:skoehler
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0004415	OMIM:100300	IEA				O		2009.02.17	HPO
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0006970	OMIM:100300	IEA				O		2010.06.20	HPO:skoehler
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0007589	OMIM:100300	IEA				O		2009.02.17	HPO
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0007590	OMIM:100300	IEA				O		2009.02.17	HPO
OMIM	100600	ACANTHOSIS NIGRICANS		HP:0000006	OMIM:100600	IEA				I	http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=924	2009.02.17	HPO
OMIM	100600	ACANTHOSIS NIGRICANS		HP:0000956	OMIM:100600	IEA				O	http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=924	2009.02.17	HPO
OMIM	100600	ACANTHOSIS NIGRICANS		HP:0000962	ORPHANET:924	TAS		hallmark		O	http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=924	2014.03.30	orphanet
OMIM	100600	ACANTHOSIS NIGRICANS		HP:0000966	ORPHANET:924	TAS		typical		O	http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=924	2014.03.30	orphanet
OMIM	100600	ACANTHOSIS NIGRICANS		HP:0000998	ORPHANET:924	TAS		typical		O	http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=924	2014.03.30	orphanet
OMIM	100600	ACANTHOSIS NIGRICANS		HP:0001513	ORPHANET:924	TAS		typical		O	http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=924	2014.03.30	orphanet
OMIM	100600	ACANTHOSIS NIGRICANS		HP:0005978	ORPHANET:924	TAS		occasional		O	http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=924	2014.03.30	orphanet
OMIM	100600	ACANTHOSIS NIGRICANS		HP:0007440	ORPHANET:924	TAS		typical		O	http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=924	2014.03.30	orphanet
OMIM	100600	ACANTHOSIS NIGRICANS		HP:0100543	ORPHANET:924	TAS		occasional		O	http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=924	2014.03.30	orphanet
OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0000007	OMIM:124000	IEA				I		2009.02.17	HPO
OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0000365	OMIM:124000	IEA		rare		O		2013.05.03	HPO:skoehler
OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0000510	OMIM:124000	IEA				O		2009.02.17	HPO
OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0000518	OMIM:124000	IEA				O		2009.02.17	HPO
OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0000712	OMIM:124000	IEA				O		2009.02.17	HPO
OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0000716	OMIM:124000	IEA				O		2009.02.17	HPO
OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0000738	OMIM:124000	IEA				O		2009.02.17	HPO
OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0001249	OMIM:124000	IEA				O		2010.06.18	HPO:skoehler
OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0001250	OMIM:124000	IEA				O		2009.02.17	HPO
OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0001251	OMIM:124000	IEA				O		2009.02.17	HPO
OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0001252	OMIM:124000	IEA				O		2009.02.17	HPO
OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0001257	OMIM:124000	IEA				O		2013.05.03	HPO:skoehler
OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0001263	OMIM:124000	IEA				O		2009.02.17	HPO
OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0001272	OMIM:124000	IEA				O		2009.02.17	HPO
OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0001324	OMIM:124000	IEA				O		2009.02.17	HPO
OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0001347	OMIM:124000	IEA				O		2013.05.03	HPO:skoehler
OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0001396	OMIM:124000	IEA				O		2009.02.17	HPO
OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0001410	OMIM:124000	IEA				O		2009.02.17	HPO
OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0001414	OMIM:124000	IEA				O		2009.02.17	HPO
OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0001427	OMIM:124000	IEA				I		2009.02.17	HPO
OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0001508	OMIM:124000	IEA				O		2009.02.17	HPO
