OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0000006	OMIM:100300	IEA				I		2009.02.17	HPO
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0000007	OMIM:100300	IEA				I		2009.02.17	HPO
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0000119	OMIM:100300	IEA				O		2009.02.17	HPO
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0000175	OMIM:100300	IEA				O		2009.02.17	HPO
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0000204	OMIM:100300	IEA				O		2009.02.17	HPO
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0000252	OMIM:100300	IEA				O		2009.02.17	HPO
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0000565	OMIM:100300	IEA				O		2009.02.17	HPO
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0000568	OMIM:100300	IEA				O		2009.02.17	HPO
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0000965	OMIM:100300	IEA				O		2009.02.17	HPO
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0001156	OMIM:100300	IEA				O		2009.02.17	HPO
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0001249	OMIM:100300	IEA				O		2009.02.17	HPO
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0001250	OMIM:100300	IEA				O		2009.02.17	HPO
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0001252	OMIM:100300	IEA				O		2010.06.18	HPO:skoehler
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0001263	OMIM:100300	IEA				O		2009.02.17	HPO
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0001302	OMIM:100300	IEA				O		2010.06.18	HPO:skoehler
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0001362	OMIM:100300	TAS				O		2009.02.17	HPO:probinson
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0001547	OMIM:100300	IEA				O		2009.02.17	HPO
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0001596	OMIM:100300	TAS				O		2009.02.17	HPO:probinson
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0001629	OMIM:100300	IEA				O		2009.02.17	HPO
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0001631	OMIM:100300	IEA				O		2009.02.17	HPO
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0001636	OMIM:100300	IEA				O		2009.02.17	HPO
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0001642	OMIM:100300	IEA				O		2009.02.17	HPO
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0001762	OMIM:100300	IEA				O		2009.02.17	HPO
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0001770	OMIM:100300	IEA				O		2009.02.17	HPO
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0001792	OMIM:100300	IEA				O		2009.02.17	HPO
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0002079	OMIM:100300	IEA				O		2010.06.18	HPO:skoehler
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0002084	OMIM:100300	IEA				O		2009.02.17	HPO
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0002092	OMIM:100300	IEA				O		2009.02.17	HPO
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0002119	OMIM:100300	IEA				O		2010.06.18	HPO:skoehler
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0002126	OMIM:100300	IEA				O		2010.06.18	HPO:skoehler
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0002539	OMIM:100300	IEA				O		2010.06.18	HPO:skoehler
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0002558	OMIM:100300	IEA				O		2009.02.17	HPO
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0003812	OMIM:100300	IEA				C		2010.06.19	HPO:skoehler
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0004415	OMIM:100300	IEA				O		2009.02.17	HPO
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0006970	OMIM:100300	IEA				O		2010.06.20	HPO:skoehler
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0007589	OMIM:100300	IEA				O		2009.02.17	HPO
OMIM	100300	ADAMS-OLIVER SYNDROME		HP:0007590	OMIM:100300	IEA				O		2009.02.17	HPO
OMIM	100600	ACANTHOSIS NIGRICANS		HP:0000006	OMIM:100600	IEA				I	http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=924	2009.02.17	HPO
OMIM	100600	ACANTHOSIS NIGRICANS		HP:0000956	OMIM:100600	IEA				O	http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=924	2009.02.17	HPO
OMIM	100600	ACANTHOSIS NIGRICANS		HP:0000962	ORPHANET:924	TAS		hallmark		O	http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=924	2014.03.30	orphanet
OMIM	100600	ACANTHOSIS NIGRICANS		HP:0000966	ORPHANET:924	TAS		typical		O	http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=924	2014.03.30	orphanet
OMIM	100600	ACANTHOSIS NIGRICANS		HP:0000998	ORPHANET:924	TAS		typical		O	http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=924	2014.03.30	orphanet
OMIM	100600	ACANTHOSIS NIGRICANS		HP:0001513	ORPHANET:924	TAS		typical		O	http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=924	2014.03.30	orphanet
OMIM	100600	ACANTHOSIS NIGRICANS		HP:0005978	ORPHANET:924	TAS		occasional		O	http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=924	2014.03.30	orphanet
OMIM	100600	ACANTHOSIS NIGRICANS		HP:0007440	ORPHANET:924	TAS		typical		O	http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=924	2014.03.30	orphanet
OMIM	100600	ACANTHOSIS NIGRICANS		HP:0100543	ORPHANET:924	TAS		occasional		O	http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=924	2014.03.30	orphanet
OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0000007	OMIM:124000	IEA				I		2009.02.17	HPO
OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0000365	OMIM:124000	IEA		rare		O		2013.05.03	HPO:skoehler
OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0000510	OMIM:124000	IEA				O		2009.02.17	HPO
OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0000518	OMIM:124000	IEA				O		2009.02.17	HPO
OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0000712	OMIM:124000	IEA				O		2009.02.17	HPO
OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0000716	OMIM:124000	IEA				O		2009.02.17	HPO
OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0000738	OMIM:124000	IEA				O		2009.02.17	HPO
OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0001249	OMIM:124000	IEA				O		2010.06.18	HPO:skoehler
OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0001250	OMIM:124000	IEA				O		2009.02.17	HPO
OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0001251	OMIM:124000	IEA				O		2009.02.17	HPO
OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0001252	OMIM:124000	IEA				O		2009.02.17	HPO
OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0001257	OMIM:124000	IEA				O		2013.05.03	HPO:skoehler
OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0001263	OMIM:124000	IEA				O		2009.02.17	HPO
OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0001272	OMIM:124000	IEA				O		2009.02.17	HPO
OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0001324	OMIM:124000	IEA				O		2009.02.17	HPO
OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0001347	OMIM:124000	IEA				O		2013.05.03	HPO:skoehler
OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0001396	OMIM:124000	IEA				O		2009.02.17	HPO
OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0001410	OMIM:124000	IEA				O		2009.02.17	HPO
OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0001414	OMIM:124000	IEA				O		2009.02.17	HPO
OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0001427	OMIM:124000	IEA				I		2009.02.17	HPO
OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0001508	OMIM:124000	IEA				O		2009.02.17	HPO
OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0001639	OMIM:124000	IEA				O		2009.02.17	HPO
OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0001942	OMIM:124000	IEA				O		2009.02.17	HPO
OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0001943	OMIM:124000	IEA				O		2009.02.17	HPO
OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0001970	OMIM:124000	IEA				O		2013.05.03	HPO:skoehler
OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0002059	OMIM:124000	TAS				O		2012.10.17	HPO:skoehler
OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0002151	OMIM:124000	IEA				O		2009.02.17	HPO
OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0002299	OMIM:124000	TAS				O		2012.10.17	HPO:skoehler
OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0002353	OMIM:124000	IEA				O		2009.02.17	HPO
OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0002910	OMIM:124000	IEA				O		2009.02.17	HPO
OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0003128	OMIM:124000	IEA				O		2009.02.17	HPO
OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0003200	OMIM:124000	IEA				O		2009.02.17	HPO
OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0003201	OMIM:124000	IEA				O		2009.02.17	HPO
OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0003256	OMIM:124000	TAS				O		2009.02.17	HPO:skoehler
OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0003355	OMIM:124000	IEA				O		2009.02.17	HPO
OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0003546	OMIM:124000	IEA				O		2009.02.17	HPO
OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0003593	OMIM:124000	IEA				C		2013.05.03	HPO:skoehler
OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0004298	OMIM:124000	IEA				O		2009.02.17	HPO
OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0006558	OMIM:124000	IEA				O		2009.02.17	HPO
OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0006789	OMIM:124000	IEA				O		2009.02.17	HPO
OMIM	124000	#124000 MITOCHONDRIAL COMPLEX III DEFICIENCY, NUCLEAR TYPE 1; MC3DN1		HP:0008872	OMIM:124000	IEA				O		2009.02.17	HPO
OMIM	613241	613241 PSEUDOPILI ANNULATI		HP:0003593	OMIM:613241	IEA				C		2012.10.17	HPO:skoehler
OMIM	613241	613241 PSEUDOPILI ANNULATI		HP:0003745	OMIM:613241	IEA				I		2012.10.19	HPO:skoehler
OMIM	613241	613241 PSEUDOPILI ANNULATI		HP:0010719	OMIM:613241	IEA				O		2012.10.19	HPO:skoehler
OMIM	613241	613241 PSEUDOPILI ANNULATI		HP:0100037	OMIM:613241	IEA				O		2012.10.19	HPO:skoehler
ORPHANET	36237	BULLOUS IMPETIGO		HP:0008066	ORPHANET:36237	TAS		hallmark		O	http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=36237	2014.03.30	orphanet
ORPHANET	36237	BULLOUS IMPETIGO		HP:0100763	ORPHANET:36237	TAS		occasional		O	http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=36237	2014.03.30	orphanet
ORPHANET	36237	BULLOUS IMPETIGO		HP:0100806	ORPHANET:36237	TAS		occasional		O	http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=36237	2014.03.30	orphanet
ORPHANET	36237	BULLOUS IMPETIGO		HP:0100820	ORPHANET:36237	TAS		occasional		O	http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=36237	2014.03.30	orphanet
ORPHANET	36237	BULLOUS IMPETIGO		HP:0200039	ORPHANET:36237	TAS		hallmark		O	http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=36237	2014.03.30	orphanet
ORPHANET	36237	BULLOUS IMPETIGO		HP:0200042	ORPHANET:36237	TAS		hallmark		O	http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=36237	2014.03.30	orphanet
OMIM	560000	#560000 RENAL TUBULOPATHY, DIABETES MELLITUS, AND CEREBELLAR ATAXIA		HP:0000091	ORPHANET:3390	TAS		hallmark		O	PROXIMAL TUBULOPATHY - DIABETES MELLITUS - CEREBELLAR ATAXIA|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3390	2014.03.30	orphanet
OMIM	560000	#560000 RENAL TUBULOPATHY, DIABETES MELLITUS, AND CEREBELLAR ATAXIA		HP:0000103	OMIM:560000	IEA				O	PROXIMAL TUBULOPATHY - DIABETES MELLITUS - CEREBELLAR ATAXIA|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3390	2009.02.17	HPO
OMIM	560000	#560000 RENAL TUBULOPATHY, DIABETES MELLITUS, AND CEREBELLAR ATAXIA		HP:0000114	OMIM:560000	IEA				O	PROXIMAL TUBULOPATHY - DIABETES MELLITUS - CEREBELLAR ATAXIA|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3390	2009.02.17	HPO
OMIM	560000	#560000 RENAL TUBULOPATHY, DIABETES MELLITUS, AND CEREBELLAR ATAXIA		HP:0000365	OMIM:560000	IEA				O	PROXIMAL TUBULOPATHY - DIABETES MELLITUS - CEREBELLAR ATAXIA|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3390	2009.02.17	HPO
OMIM	560000	#560000 RENAL TUBULOPATHY, DIABETES MELLITUS, AND CEREBELLAR ATAXIA		HP:0000365	ORPHANET:3390	TAS		typical		O	PROXIMAL TUBULOPATHY - DIABETES MELLITUS - CEREBELLAR ATAXIA|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3390	2014.03.30	orphanet
OMIM	560000	#560000 RENAL TUBULOPATHY, DIABETES MELLITUS, AND CEREBELLAR ATAXIA		HP:0000505	ORPHANET:3390	TAS		occasional		O	PROXIMAL TUBULOPATHY - DIABETES MELLITUS - CEREBELLAR ATAXIA|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3390	2014.03.30	orphanet
OMIM	560000	#560000 RENAL TUBULOPATHY, DIABETES MELLITUS, AND CEREBELLAR ATAXIA		HP:0000508	OMIM:560000	IEA				O	PROXIMAL TUBULOPATHY - DIABETES MELLITUS - CEREBELLAR ATAXIA|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3390	2009.02.17	HPO
OMIM	560000	#560000 RENAL TUBULOPATHY, DIABETES MELLITUS, AND CEREBELLAR ATAXIA		HP:0000508	ORPHANET:3390	TAS		typical		O	PROXIMAL TUBULOPATHY - DIABETES MELLITUS - CEREBELLAR ATAXIA|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3390	2014.03.30	orphanet
OMIM	560000	#560000 RENAL TUBULOPATHY, DIABETES MELLITUS, AND CEREBELLAR ATAXIA		HP:0000512	ORPHANET:3390	TAS		occasional		O	PROXIMAL TUBULOPATHY - DIABETES MELLITUS - CEREBELLAR ATAXIA|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3390	2014.03.30	orphanet
OMIM	560000	#560000 RENAL TUBULOPATHY, DIABETES MELLITUS, AND CEREBELLAR ATAXIA		HP:0000550	OMIM:560000	IEA				O	PROXIMAL TUBULOPATHY - DIABETES MELLITUS - CEREBELLAR ATAXIA|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3390	2009.02.17	HPO
OMIM	560000	#560000 RENAL TUBULOPATHY, DIABETES MELLITUS, AND CEREBELLAR ATAXIA		HP:0000597	OMIM:560000	IEA				O	PROXIMAL TUBULOPATHY - DIABETES MELLITUS - CEREBELLAR ATAXIA|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3390	2009.02.17	HPO
