# These were manually extracted from the phenotype_annotation.tab file downloaded on 2020-06-08
# The entries map the OMIM and Orphanet equivalent entries - note there is one Orphanet disorder
# which maps to nine OMIM diseases
OMIM	278150	HYPOTRICHOSIS 8; HYPT8		HP:0000653	OMIM:278150	TAS		HP:0040283	 	P		HPO:skoehler[2012-11-18]	HP:0040283
OMIM	278150	HYPOTRICHOSIS 8; HYPT8		HP:0001803	OMIM:278150	TAS		HP:0040283	 	P		HPO:skoehler[2012-11-18]	HP:0040283
OMIM	278150	HYPOTRICHOSIS 8; HYPT8		HP:0001807	OMIM:278150	TAS		HP:0040283	 	P		HPO:skoehler[2012-11-18]	HP:0040283
OMIM	278150	HYPOTRICHOSIS 8; HYPT8		HP:0002208	OMIM:278150	IEA			 	P		HPO:skoehler[2010-06-18]
OMIM	278150	HYPOTRICHOSIS 8; HYPT8		HP:0002209	OMIM:278150	TAS		HP:0040283	 	P		HPO:skoehler[2012-11-18]	HP:0040283
OMIM	278150	HYPOTRICHOSIS 8; HYPT8		HP:0002215	OMIM:278150	TAS		HP:0040283	 	P		HPO:skoehler[2012-11-18]	HP:0040283
OMIM	278150	HYPOTRICHOSIS 8; HYPT8		HP:0002224	OMIM:278150	TAS		HP:0040283	 	P		HPO:skoehler[2009-02-17]	HP:0040283
OMIM	278150	HYPOTRICHOSIS 8; HYPT8		HP:0002286	OMIM:278150	IEA			 	P		HPO:iea[2009-02-17]
OMIM	278150	HYPOTRICHOSIS 8; HYPT8		HP:0008070	OMIM:278150	IEA			 	P		HPO:skoehler[2010-06-20]
OMIM	278150	HYPOTRICHOSIS 8; HYPT8		HP:0011359	OMIM:278150	TAS		HP:0040283	 	P		HPO:skoehler[2012-11-18]	HP:0040283
OMIM	278150	HYPOTRICHOSIS 8; HYPT8		HP:0025249	OMIM:278150	IEA			 	P		HPO:skoehler[2018-10-08]
OMIM	604379	HYPOTRICHOSIS 7; HYPT7		HP:0000007	OMIM:604379	TAS			 	I		HPO:skoehler[2012-10-17]
OMIM	604379	HYPOTRICHOSIS 7; HYPT7		HP:0000535	OMIM:604379	TAS			 	P		HPO:skoehler[2013-05-31]
OMIM	604379	HYPOTRICHOSIS 7; HYPT7		HP:0000653	OMIM:604379	TAS			 	P		HPO:skoehler[2012-10-17]
OMIM	604379	HYPOTRICHOSIS 7; HYPT7		HP:0002224	OMIM:604379	TAS		HP:0040283	 	P		HPO:skoehler[2012-11-18]	HP:0040283
OMIM	604379	HYPOTRICHOSIS 7; HYPT7		HP:0008070	OMIM:604379	IEA			 	P		HPO:skoehler[2015-01-27]
OMIM	604379	HYPOTRICHOSIS 7; HYPT7		HP:0025249	OMIM:604379	IEA			 	P		HPO:skoehler[2018-10-08]
OMIM	605389	HYPOTRICHOSIS 1; HYPT1		HP:0000006	OMIM:605389	IEA			 	I		HPO:skoehler[2013-01-09]
OMIM	605389	HYPOTRICHOSIS 1; HYPT1		HP:0000007	OMIM:605389	IEA			 	I		HPO:skoehler[2013-01-09]
OMIM	605389	HYPOTRICHOSIS 1; HYPT1		HP:0000653	OMIM:605389	IEA		HP:0040284	 	P		HPO:skoehler[2018-10-08]	HP:0040284
OMIM	605389	HYPOTRICHOSIS 1; HYPT1		HP:0002215	OMIM:605389	IEA		HP:0040284	 	P		HPO:skoehler[2018-10-08]	HP:0040284
OMIM	605389	HYPOTRICHOSIS 1; HYPT1		HP:0002225	OMIM:605389	IEA		HP:0040284	 	P		HPO:skoehler[2018-10-08]	HP:0040284
OMIM	605389	HYPOTRICHOSIS 1; HYPT1		HP:0002231	OMIM:605389	IEA			 	P		HPO:skoehler[2018-10-08]
OMIM	605389	HYPOTRICHOSIS 1; HYPT1		HP:0045075	OMIM:605389	IEA		HP:0040284	 	P		HPO:skoehler[2018-10-08]	HP:0040284
OMIM	607903	#607903 HYPOTRICHOSIS 6; HYPT6;;HYPOTRICHOSIS, LOCALIZED, AUTOSOMAL RECESSIVE 1; LAH1;;HYPOTRICHOSIS, LOCALIZED, AUTOSOMAL RECESSIVE; LAH;;HTL		HP:0000007	OMIM:607903	TAS			 	I		HPO:skoehler[2012-10-17]
OMIM	607903	#607903 HYPOTRICHOSIS 6; HYPT6;;HYPOTRICHOSIS, LOCALIZED, AUTOSOMAL RECESSIVE 1; LAH1;;HYPOTRICHOSIS, LOCALIZED, AUTOSOMAL RECESSIVE; LAH;;HTL		HP:0000535	OMIM:607903	TAS			 	P		HPO:probinson[2014-05-24]
OMIM	607903	#607903 HYPOTRICHOSIS 6; HYPT6;;HYPOTRICHOSIS, LOCALIZED, AUTOSOMAL RECESSIVE 1; LAH1;;HYPOTRICHOSIS, LOCALIZED, AUTOSOMAL RECESSIVE; LAH;;HTL		HP:0000653	OMIM:607903	TAS			 	P		HPO:probinson[2014-05-24]
OMIM	607903	#607903 HYPOTRICHOSIS 6; HYPT6;;HYPOTRICHOSIS, LOCALIZED, AUTOSOMAL RECESSIVE 1; LAH1;;HYPOTRICHOSIS, LOCALIZED, AUTOSOMAL RECESSIVE; LAH;;HTL		HP:0000989	OMIM:607903	TAS			 	P		HPO:skoehler[2012-11-21]
OMIM	607903	#607903 HYPOTRICHOSIS 6; HYPT6;;HYPOTRICHOSIS, LOCALIZED, AUTOSOMAL RECESSIVE 1; LAH1;;HYPOTRICHOSIS, LOCALIZED, AUTOSOMAL RECESSIVE; LAH;;HTL		HP:0002299	PMID:16439973	TAS			 	P		HPO:probinson[2014-05-24]
OMIM	607903	#607903 HYPOTRICHOSIS 6; HYPT6;;HYPOTRICHOSIS, LOCALIZED, AUTOSOMAL RECESSIVE 1; LAH1;;HYPOTRICHOSIS, LOCALIZED, AUTOSOMAL RECESSIVE; LAH;;HTL		HP:0003777	OMIM:607903	TAS		HP:0040283	 	P		HPO:skoehler[2012-11-18]	HP:0040283
OMIM	607903	#607903 HYPOTRICHOSIS 6; HYPT6;;HYPOTRICHOSIS, LOCALIZED, AUTOSOMAL RECESSIVE 1; LAH1;;HYPOTRICHOSIS, LOCALIZED, AUTOSOMAL RECESSIVE; LAH;;HTL		HP:0007502	OMIM:607903	TAS			 	P		HPO:skoehler[2012-11-21]
OMIM	607903	#607903 HYPOTRICHOSIS 6; HYPT6;;HYPOTRICHOSIS, LOCALIZED, AUTOSOMAL RECESSIVE 1; LAH1;;HYPOTRICHOSIS, LOCALIZED, AUTOSOMAL RECESSIVE; LAH;;HTL		HP:0008070	OMIM:607903	IEA			 	P		HPO:skoehler[2015-01-21]
OMIM	607903	#607903 HYPOTRICHOSIS 6; HYPT6;;HYPOTRICHOSIS, LOCALIZED, AUTOSOMAL RECESSIVE 1; LAH1;;HYPOTRICHOSIS, LOCALIZED, AUTOSOMAL RECESSIVE; LAH;;HTL		HP:0010783	OMIM:607903	TAS			 	P		HPO:skoehler[2012-11-21]
OMIM	614237	HYPOTRICHOSIS 9; HYPT9		HP:0000007	PMID:20054564	PCS			 	I		HP:probinson[2019-03-02]
OMIM	614237	HYPOTRICHOSIS 9; HYPT9		HP:0002209	PMID:20054564	PCS			 	P		HP:probinson[2019-03-02]
OMIM	614237	HYPOTRICHOSIS 9; HYPT9		HP:0002231	PMID:20054564	PCS			 	P		HP:probinson[2019-03-02]
OMIM	614238	HYPOTRICHOSIS 10; HYPT10		HP:0000007	OMIM:614238	IEA			 	I		HPO:skoehler[2019-04-18]
OMIM	614238	HYPOTRICHOSIS 10; HYPT10		HP:0000653	OMIM:614238	IEA			 	P		HPO:skoehler[2018-10-08]
OMIM	614238	HYPOTRICHOSIS 10; HYPT10		HP:0002231	OMIM:614238	IEA			 	P		HPO:skoehler[2018-10-08]
OMIM	614238	HYPOTRICHOSIS 10; HYPT10		HP:0045075	OMIM:614238	IEA			 	P		HPO:skoehler[2018-10-08]
OMIM	618275	HYPOTRICHOSIS 14; HYPT14		HP:0000007	OMIM:618275	IEA			 	I		HPO:skoehler[2019-04-18]
OMIM	618275	HYPOTRICHOSIS 14; HYPT14		HP:0002231	OMIM:618275	IEA			 	P		HPO:skoehler[2019-02-15]
ORPHA	55654	Hypotrichosis simplex		HP:0000535	ORPHA:55654	TAS		HP:0040281		P		orphadata	null
ORPHA	55654	Hypotrichosis simplex		HP:0000653	ORPHA:55654	TAS		HP:0040281		P		orphadata	null
ORPHA	55654	Hypotrichosis simplex		HP:0001596	ORPHA:55654	TAS		HP:0040281		P		orphadata	null
ORPHA	55654	Hypotrichosis simplex		HP:0002209	ORPHA:55654	TAS		HP:0040281		P		orphadata	null
ORPHA	55654	Hypotrichosis simplex		HP:0002231	ORPHA:55654	TAS		HP:0040281		P		orphadata	null
