# Copyright (c) 1966-2019 Johns Hopkins University. Use of this file adheres to the terms specified at https://omim.org/help/agreement.
# Generated: 2019-02-20
# This file provides links between the genes in OMIM and other gene identifiers.
# THIS IS NOT A TABLE OF GENE-PHENOTYPE RELATIONSHIPS.
# MIM Number	MIM Entry Type (see FAQ 1.3 at https://omim.org/help/faq)	Entrez Gene ID (NCBI)	Approved Gene Symbol (HGNC)	Ensembl Gene ID (Ensembl)
103190	gene	377	ARF3	ENSG00000134287
103195	gene	123	PLIN2	ENSG00000147872
103200	phenotype			
103220	gene	291	SLC25A4	ENSG00000151729
103230	predominantly phenotypes			
103260	gene	2230	FDX1	ENSG00000137714
103270	gene	2232	FDXR	ENSG00000161513
103275	gene	133	ADM	ENSG00000148926
103280	gene	283120	H19	ENSG00000130600
103285	phenotype			
103300	phenotype			
103320	gene	375790	AGRN	ENSG00000188157
103321	moved/removed			
103390	gene	79026	AHNAK	ENSG00000124942
103400	predominantly phenotypes			
103420	phenotype			
103470	phenotype			
103500	phenotype			
103580	phenotype			
103581	moved/removed			
103600	gene	213	ALB	ENSG00000163631
103700	gene	124	ADH1A	ENSG00000187758
103710	gene	128	ADH5	ENSG00000197894
103720	gene	125	ADH1B	ENSG00000196616
103730	gene	126	ADH1C	ENSG00000248144
103735	gene	130	ADH6	ENSG00000172955
103740	gene	127	ADH4	ENSG00000198099
103780	phenotype			
103800	moved/removed			
103830	gene	10327	AKR1A1	ENSG00000117448
103850	gene	226	ALDOA	ENSG00000149925
103870	gene	230	ALDOC	ENSG00000109107
103880	gene	231	AKR1B1	ENSG00000085662
103890	gene			
103900	phenotype			
103920	predominantly phenotypes			
103950	gene	2	A2M	ENSG00000175899
104000	phenotype	100034700		
104100	phenotype			
104110	predominantly phenotypes			
104130	phenotype			
104145	gene	173	AFM	ENSG00000079557
104150	gene	174	AFP	ENSG00000081051
104155	gene	463	ZFHX3	ENSG00000140836
104160	gene	23193	GANAB	ENSG00000089597
104170	gene	4668	NAGA	ENSG00000198951
104175	gene	2681	GGTA1P	ENSG00000204136
104180	gene	2595	GANC	ENSG00000214013
104200	phenotype			
104210	gene	150	ADRA2A	ENSG00000150594
104219	gene	146	ADRA1D	ENSG00000171873
104220	gene	147	ADRA1B	ENSG00000170214
104221	gene	148	ADRA1A	ENSG00000120907
104222	moved/removed			
104225	gene	4043	LRPAP1	ENSG00000163956
104230	gene	2526	FUT4	ENSG00000196371
104240	gene	6484	ST3GAL4	ENSG00000110080
104250	gene/phenotype	152	ADRA2C	ENSG00000184160
104260	gene	151	ADRA2B	ENSG00000274286
104290	phenotype			
104300	phenotype			
104310	phenotype			
104311	gene	5663	PSEN1	ENSG00000080815
104350	predominantly phenotypes			
104400	predominantly phenotypes			
104500	phenotype			
104510	phenotype			
104530	phenotype			
104570	phenotype			
104600	predominantly phenotypes			
104610	gene	26	AOC1	ENSG00000002726
104613	gene	908	CCT6A	ENSG00000146731
104614	gene	6519	SLC3A1	ENSG00000138079
104615	gene	6541	SLC7A1	ENSG00000139514
104620	gene	95	ACY1	ENSG00000243989
104640	gene	374	AREG	ENSG00000109321
104650	gene	279	AMY2A	ENSG00000243480
104660	gene	280	AMY2B	ENSG00000240038
104700	gene	276	AMY1A	ENSG00000237763
104701	gene	277	AMY1B	ENSG00000174876
104702	gene	278	AMY1C	ENSG00000187733
104740	moved/removed			
104750	gene	6288	SAA1	ENSG00000173432
104751	gene	6289	SAA2	ENSG00000134339
104752	gene	6291	SAA4	ENSG00000148965
104760	gene	351	APP	ENSG00000142192
104770	gene	325	APCS	ENSG00000132703
104775	gene	333	APLP1	ENSG00000105290
104776	gene	334	APLP2	ENSG00000084234
105120	phenotype			
105150	phenotype			
105200	phenotype			
105210	phenotype			
105250	phenotype			
105300	predominantly phenotypes			
105400	phenotype			
105500	phenotype			
105550	phenotype			
105563	predominantly phenotypes	100187749		
105565	predominantly phenotypes			
105570	predominantly phenotypes			
105580	predominantly phenotypes	8066		
105590	gene	238	ALK	ENSG00000171094
105600	phenotype	981	CDAN3	
105650	phenotype			
105800	phenotype	116833	ANIB1	
105805	predominantly phenotypes			
105830	phenotype			
105835	predominantly phenotypes			
105850	gene	283	ANG	ENSG00000214274
106050	predominantly phenotypes			
106070	phenotype			
106100	phenotype			
106150	gene/phenotype	183	AGT	ENSG00000135744
106160	moved/removed			
106165	gene	185	AGTR1	ENSG00000144891
106180	gene/phenotype	1636	ACE	ENSG00000159640
106190	phenotype			
106195	gene	6508	SLC4A3	ENSG00000114923
106200	moved/removed			
106210	phenotype			
106220	predominantly phenotypes			
106230	predominantly phenotypes			
106240	predominantly phenotypes			
106250	predominantly phenotypes	170	AFA	
106260	phenotype			
106280	predominantly phenotypes			
106300	phenotype			
106400	predominantly phenotypes			
106410	gene	287	ANK2	ENSG00000145362
106490	gene	306	ANXA3	ENSG00000138772
106491	gene	307	ANXA4	ENSG00000196975
106500	predominantly phenotypes			
106600	phenotype			
106700	phenotype	6893	TAPVR1	
106750	predominantly phenotypes			
106900	predominantly phenotypes			
106990	predominantly phenotypes			
106995	phenotype			
107000	phenotype			
107100	phenotype			
107200	phenotype	550625		
107240	moved/removed			
107250	phenotype			
107253	moved/removed			
107254	gene	4273	MIC12	
107257	gene			
107260	gene			
107265	gene	930	CD19	ENSG00000177455
107266	gene	933	CD22	ENSG00000012124
107269	gene	960	CD44	ENSG00000026508
107270	gene	952	CD38	ENSG00000004468
107271	gene	966	CD59	ENSG00000085063
107272	gene	971	CD72	ENSG00000137101
107273	gene	969	CD69	ENSG00000110848
107280	gene	12	SERPINA3	ENSG00000196136
107285	gene	6590	SLPI	ENSG00000124107
107290	phenotype			
107300	gene	462	SERPINC1	ENSG00000117601
107310	gene	6548	SLC9A1	ENSG00000090020
107320	predominantly phenotypes	100499532		
107323	gene	501	ALDH7A1	ENSG00000164904
107325	gene	10849	CD3EAP	ENSG00000117877
107400	gene	5265	SERPINA1	ENSG00000197249
107410	predominantly phenotypes	390502	SERPINA2	ENSG00000258597
107440	predominantly phenotypes			
107450	gene	3454	IFNAR1	ENSG00000142166
107460	moved/removed			
107470	gene	3459	IFNGR1	ENSG00000027697
107480	phenotype			
107500	predominantly phenotypes			
107550	predominantly phenotypes			
107580	gene	7020	TFAP2A	ENSG00000137203
107600	phenotype			
107601	moved/removed			
107640	predominantly phenotypes			
107650	phenotype			
107670	gene/phenotype	336	APOA2	ENSG00000158874
107680	gene/phenotype	335	APOA1	ENSG00000118137
107690	gene	337	APOA4	ENSG00000110244
107700	predominantly phenotypes			
107710	gene	341	APOC1	ENSG00000130208
107720	gene	345	APOC3	ENSG00000110245
107730	gene/phenotype	338	APOB	ENSG00000084674
107740	gene	347	APOD	ENSG00000189058
107741	gene	348	APOE	ENSG00000130203
107748	gene	328	APEX1	ENSG00000100823
107750	phenotype			
107760	gene	319	APOF	ENSG00000175336
107770	gene	4035	LRP1	ENSG00000123384
107773	gene	7026	NR2F2	ENSG00000185551
107776	gene	358	AQP1	ENSG00000240583
107777	gene	359	AQP2	ENSG00000167580
107800	predominantly phenotypes			
107820	gene	5917	RARS	ENSG00000113643
107830	gene	384	ARG2	ENSG00000081181
107840	moved/removed			
107850	predominantly phenotypes			
107900	predominantly phenotypes			
107910	gene	1588	CYP19A1	ENSG00000137869
107920	predominantly phenotypes			
107930	gene	1644	DDC	ENSG00000132437
107940	gene	408	ARRB1	ENSG00000137486
107941	gene	409	ARRB2	ENSG00000141480
107950	moved/removed			
107970	phenotype			
108000	predominantly phenotypes			
108010	phenotype			
108050	predominantly phenotypes			
108100	predominantly phenotypes			
108110	moved/removed			
108120	phenotype			
108130	moved/removed			
108140	moved/removed			
108145	phenotype			
108200	predominantly phenotypes			
108300	phenotype			
108320	predominantly phenotypes			
108330	gene	1543	CYP1A1	ENSG00000140465
108340	phenotype			
108345	gene	9	NAT1	ENSG00000171428
108355	gene	2885	GRB2	ENSG00000177885
108360	gene	432	ASGR1	ENSG00000141505
108361	gene	433	ASGR2	ENSG00000161944
108370	gene	440	ASNS	ENSG00000070669
108390	phenotype			
108400	moved/removed			
108410	gene	4677	NARS	ENSG00000134440
108420	phenotype	100653377		
108450	predominantly phenotypes			
108500	phenotype			
108600	phenotype			
108650	phenotype			
108700	predominantly phenotypes			
108720	phenotype			
108721	phenotype			
108725	phenotype	470	ATHS	
108728	gene	47	ACLY	ENSG00000131473
108729	gene	509	ATP5F1C	ENSG00000165629
108730	gene	487	ATP2A1	ENSG00000196296
108731	gene	490	ATP2B1	ENSG00000070961
108732	gene	493	ATP2B4	ENSG00000058668
108733	gene	491	ATP2B2	ENSG00000157087
108740	gene	488	ATP2A2	ENSG00000174437
108745	gene	527	ATP6V0C	ENSG00000185883
108746	gene	529	ATP6V1E1	ENSG00000131100
108760	phenotype			
108770	phenotype			
108780	gene	4878	NPPA	ENSG00000175206
108800	phenotype	431	ASD1	
108900	phenotype			
108950	predominantly phenotypes			
108960	gene	4881	NPR1	ENSG00000169418
108961	gene	4882	NPR2	ENSG00000159899
108962	gene	4883	NPR3	ENSG00000113389
108970	moved/removed			
108980	phenotype			
108985	phenotype			
108990	gene	4270	MIC7	
109000	phenotype			
109050	predominantly phenotypes			
109090	gene	6741	SSB	ENSG00000138385
109091	gene	811	CALR	ENSG00000179218
109092	gene	6737	TRIM21	ENSG00000132109
109100	phenotype			
109110	gene			
109120	predominantly phenotypes			
109130	predominantly phenotypes			
109135	gene	558	AXL	ENSG00000167601
109150	phenotype			
109160	phenotype			
109170	gene	7940	LST1	ENSG00000204482
109180	predominantly phenotypes	628		
109190	gene	6510	SLC1A5	ENSG00000105281
109195	gene	671	BPI	ENSG00000101425
109200	phenotype	100188784		
109270	gene/phenotype	6521	SLC4A1	ENSG00000004939
109280	gene	6522	SLC4A2	ENSG00000164889
109300	predominantly phenotypes			
109350	phenotype	59330		
109390	moved/removed			
109400	phenotype			
109480	gene	682	BSG	ENSG00000172270
109500	phenotype			
109530	gene	962	CD48	ENSG00000117091
109535	gene	958	CD40	ENSG00000101017
109540	predominantly phenotypes			
109543	phenotype	8101		
109545	gene	608	TNFRSF17	ENSG00000048462
109560	gene	602	BCL3	ENSG00000069399
109565	gene	604	BCL6	ENSG00000113916
109580	gene	694	BTG1	ENSG00000133639
109600	predominantly phenotypes			
109610	gene	706	TSPO	ENSG00000100300
109630	gene/phenotype	153	ADRB1	ENSG00000043591
109635	gene	156	GRK2	ENSG00000173020
109636	gene	157	GRK3	ENSG00000100077
109640	gene			
109650	phenotype			
109660	phenotype	8212		
109670	predominantly phenotypes	8213		
109675	gene	6480	ST6GAL1	ENSG00000073849
109684	gene	3292	HSD17B1	ENSG00000108786
109685	gene	3294	HSD17B2	ENSG00000086696
109690	gene/phenotype	154	ADRB2	ENSG00000169252
109691	gene	155	ADRB3	ENSG00000188778
109700	gene	567	B2M	ENSG00000166710
109710	gene	568	B2MR	
109715	gene	3283	HSD3B1	ENSG00000203857
109720	phenotype			
109730	phenotype			
109740	predominantly phenotypes			
109750	gene	644	BLVRA	ENSG00000106605
109760	gene	3350	HTR1A	ENSG00000178394
109770	gene	634	CEACAM1	ENSG00000079385
109780	gene	7951		
109800	phenotype			
109820	predominantly phenotypes			
109900	predominantly phenotypes			
110000	predominantly phenotypes			
110050	predominantly phenotypes			
110100	phenotype			
110150	predominantly phenotypes			
110250	predominantly phenotypes			
110300	gene	28	ABO	ENSG00000175164
110310	predominantly phenotypes			
110350	phenotype	100187761		
110450	phenotype			
110500	phenotype			
110600	gene	420	ART4	ENSG00000111339
110700	phenotype			
110720	predominantly phenotypes			
110750	gene	2995	GYPC	ENSG00000136732
110800	phenotype			
110900	phenotype			
111000	phenotype			
111100	gene/phenotype	2525	FUT3	ENSG00000171124
111130	phenotype			
111150	phenotype			
111200	phenotype			
111250	phenotype			
111300	phenotype			
111360	predominantly phenotypes			
111380	phenotype			
111400	phenotype			
111410	moved/removed			
111500	phenotype			
111600	phenotype			
111620	phenotype			
111680	gene	6007	RHD	ENSG00000187010
111690	moved/removed			
111700	gene	6006	RHCE	ENSG00000188672
111730	gene	124872	B4GALNT2	ENSG00000167080
111740	phenotype			
111750	phenotype			
111800	phenotype	6420		
112000	phenotype			
112010	phenotype			
112050	phenotype			
112100	phenotype			
112200	phenotype			
112203	gene	941	CD80	ENSG00000121594
112205	gene	973	CD79A	ENSG00000105369
112210	gene	931	MS4A1	ENSG00000156738
112240	phenotype			
112250	phenotype			
112260	gene	632	BGLAP	ENSG00000242252
112261	gene	650	BMP2	ENSG00000125845
112262	gene	652	BMP4	ENSG00000125378
112263	gene	651	BMP3	ENSG00000152785
112264	gene	649	BMP1	ENSG00000168487
112265	gene	653	BMP5	ENSG00000112175
112266	gene	654	BMP6	ENSG00000153162
112267	gene	655	BMP7	ENSG00000101144
112270	predominantly phenotypes			
112300	phenotype			
112310	phenotype			
112350	phenotype			
112370	predominantly phenotypes			
112410	phenotype			
112430	predominantly phenotypes			
112440	phenotype			
112450	predominantly phenotypes			
112500	phenotype			
112600	phenotype			
112700	phenotype			
112800	phenotype			
112900	moved/removed			
112910	predominantly phenotypes			
113000	phenotype			
113100	phenotype			
113200	phenotype			
113300	phenotype			
113301	predominantly phenotypes			
113310	predominantly phenotypes			
113400	predominantly phenotypes			
113450	predominantly phenotypes			
113470	predominantly phenotypes			
113475	predominantly phenotypes			
113477	predominantly phenotypes			
113480	predominantly phenotypes			
113500	phenotype			
113503	gene	624	BDKRB2	ENSG00000168398
113505	gene	627	BDNF	ENSG00000176697
113508	gene	7533	YWHAH	ENSG00000128245
113510	gene			
113520	gene	586	BCAT1	ENSG00000060982
113530	gene	587	BCAT2	ENSG00000105552
113600	predominantly phenotypes			
113610	predominantly phenotypes			
113620	phenotype			
113630	moved/removed			
113640	moved/removed			
113650	phenotype			
113660	moved/removed			
113670	phenotype			
113700	phenotype			
113703	gene	6137	RPL13	ENSG00000167526
113705	gene	672	BRCA1	ENSG00000012048
113710	gene	7031	TFF1	ENSG00000160182
113720	gene			
113721	predominantly phenotypes			
113725	gene	5458	POU4F2	ENSG00000151615
113730	gene	7350	UCP1	ENSG00000109424
113750	phenotype			
113800	phenotype			
113810	gene	667	DST	ENSG00000151914
113811	gene	1308	COL17A1	ENSG00000065618
113900	phenotype			
113950	phenotype			
113955	gene			
113960	predominantly phenotypes			
113970	phenotype			
113995	gene	728	C5AR1	ENSG00000197405
114000	phenotype			
114010	gene	790	CAD	ENSG00000084774
114019	gene	1013	CDH15	ENSG00000129910
114020	gene	1000	CDH2	ENSG00000170558
114021	gene	1001	CDH3	ENSG00000062038
114025	gene	1496	CTNNA2	ENSG00000066032
114030	predominantly phenotypes			
114050	gene	793	CALB1	ENSG00000104327
114051	gene	794	CALB2	ENSG00000172137
114065	predominantly phenotypes			
114070	gene	309	ANXA6	ENSG00000197043
114078	gene	815	CAMK2A	ENSG00000070808
114080	gene	814	CAMK4	ENSG00000152495
114085	gene	6281	S100A10	ENSG00000197747
114090	gene	831	CAST	ENSG00000153113
114100	phenotype			
114105	gene	5530	PPP3CA	ENSG00000138814
114106	gene	5532	PPP3CB	ENSG00000107758
114107	gene	5533	PPP3CC	ENSG00000120910
114110	gene	6277	S100A6	ENSG00000197956
114120	moved/removed			
114130	gene	796	CALCA	ENSG00000110680
114131	gene	799	CALCR	ENSG00000004948
114140	phenotype			
114150	phenotype			
114160	gene	797	CALCB	ENSG00000175868
114170	gene	826	CAPNS1	ENSG00000126247
114180	gene	801	CALM1	ENSG00000198668
114181	moved/removed			
114182	gene	805	CALM2	ENSG00000143933
114183	gene	808	CALM3	ENSG00000160014
114184	gene	810	CALML3	ENSG00000178363
114190	gene	10203	CALCRL	ENSG00000064989
114200	phenotype	100381210		
114204	gene	781	CACNA2D1	ENSG00000153956
114205	gene	775	CACNA1C	ENSG00000151067
114206	gene	776	CACNA1D	ENSG00000157388
114207	gene	782	CACNB1	ENSG00000067191
114208	gene	779	CACNA1S	ENSG00000081248
114209	gene	786	CACNG1	ENSG00000108878
114210	gene	6275	S100A4	ENSG00000196154
114212	gene	828	CAPS	ENSG00000105519
114213	gene	800	CALD1	ENSG00000122786
114217	gene	821	CANX	ENSG00000127022
114220	gene	823	CAPN1	ENSG00000014216
114230	gene	824	CAPN2	ENSG00000162909
114240	gene	825	CAPN3	ENSG00000092529
114250	gene	844	CASQ1	ENSG00000143318
114251	gene	845	CASQ2	ENSG00000118729
114260	moved/removed			
114280	gene	1043	CD52	ENSG00000169442
114290	phenotype			
114300	phenotype			
114350	gene	8021	NUP214	ENSG00000126883
114400	moved/removed			
114450	predominantly phenotypes	8105		
114480	phenotype			
114500	phenotype			
114550	phenotype			
114580	phenotype	117084		
114600	phenotype			
114610	gene	1268	CNR1	ENSG00000118432
114620	predominantly phenotypes			
114650	predominantly phenotypes			
114700	predominantly phenotypes			
114750	gene	761	CA3	ENSG00000164879
114760	gene	762	CA4	ENSG00000167434
114761	gene	763	CA5A	ENSG00000174990
114770	gene	766	CA7	ENSG00000168748
114780	gene	765	CA6	ENSG00000131686
114800	gene	759	CA1	ENSG00000133742
114815	gene	767	CA8	ENSG00000178538
114830	gene	873	CBR1	ENSG00000159228
114835	gene	1066	CES1	ENSG00000198848
114836	moved/removed			
114840	gene	1056	CEL	ENSG00000170835
114841	moved/removed			
114850	gene	1357	CPA1	ENSG00000091704
114851	gene	1359	CPA3	ENSG00000163751
114852	gene	1360	CPB1	ENSG00000153002
114855	gene	1363	CPE	ENSG00000109472
114860	gene	1368	CPM	ENSG00000135678
114890	gene	1048	CEACAM5	ENSG00000105388
114900	phenotype			
115000	predominantly phenotypes			
115080	phenotype			
115150	phenotype			
115195	phenotype			
115196	phenotype			
115197	phenotype			
115198	moved/removed			
115200	phenotype			
115210	phenotype			
115250	predominantly phenotypes			
115300	phenotype			
115310	phenotype			
115400	predominantly phenotypes			
115430	phenotype			
115435	gene	1404	HAPLN1	ENSG00000145681
115437	gene	4146	MATN1	ENSG00000162510
115440	gene	1457	CSNK2A1	ENSG00000101266
115441	gene	1460	CSNK2B	ENSG00000204435
115442	gene	1459	CSNK2A2	ENSG00000070770
115450	gene	1446	CSN1S1	ENSG00000126545
115460	gene	1447	CSN2	ENSG00000135222
115470	phenotype			
115500	gene	847	CAT	ENSG00000121691
115501	gene	7306	TYRP1	ENSG00000107165
115645	predominantly phenotypes			
115650	phenotype	1483	CTAA1	
115660	phenotype	878	CCA1	
115665	phenotype	7792	CCV	
115700	phenotype			
115800	phenotype	101867602		
115900	phenotype			
116100	phenotype			
116150	moved/removed			
116200	phenotype			
116300	phenotype			
116400	phenotype			
116600	phenotype			
116700	phenotype			
116790	gene/phenotype	1312	COMT	ENSG00000093010
116800	phenotype			
116805	gene	1495	CTNNA1	ENSG00000044115
116806	gene	1499	CTNNB1	ENSG00000168036
116810	gene	1508	CTSB	ENSG00000164733
116820	gene	1512	CTSH	ENSG00000103811
116830	gene	1511	CTSG	ENSG00000100448
116831	gene	2999	GZMH	ENSG00000100450
116840	gene	1509	CTSD	ENSG00000117984
116845	gene	1520	CTSS	ENSG00000163131
116850	predominantly phenotypes			
116860	phenotype			
116870	predominantly phenotypes			
116880	gene	1514	CTSL	ENSG00000135047
116890	gene	1510	CTSE	ENSG00000196188
116896	gene	1523	CUX1	ENSG00000257923
116897	gene	1050	CEBPA	ENSG00000245848
116898	gene	1052	CEBPD	ENSG00000221869
116899	gene	1026	CDKN1A	ENSG00000124762
116900	gene	1163	CKS1B	ENSG00000173207
116901	gene	1164	CKS2	ENSG00000123975
116920	phenotype			
116930	gene	4684	NCAM1	ENSG00000149294
116935	moved/removed			
116940	gene	983	CDK1	ENSG00000170312
116945	gene	4171	MCM2	ENSG00000073111
116946	gene	996	CDC27	ENSG00000004897
116947	gene	993	CDC25A	ENSG00000164045
116948	gene	997	CDC34	ENSG00000099804
116949	gene	994	CDC25B	ENSG00000101224
116950	predominantly phenotypes	169	AF8T	
116951	gene	728642	CDK11A	ENSG00000008128
116952	gene	998	CDC42	ENSG00000070831
116953	gene	1017	CDK2	ENSG00000123374
116954	moved/removed			
116955	gene	7555	CNBP	ENSG00000169714
116957	gene	5933	RBL1	ENSG00000080839
116960	gene	10934	MORF4	
117000	phenotype			
117100	phenotype	100379198		
117139	gene	1058	CENPA	ENSG00000115163
117140	gene	1059	CENPB	ENSG00000125817
117141	gene	1060	CENPC	ENSG00000145241
117142	gene			
117143	gene	1062	CENPE	ENSG00000138778
117200	moved/removed			
117210	phenotype			
117300	phenotype			
117340	gene	1039	CDR2	ENSG00000140743
117350	moved/removed			
117360	phenotype			
117400	moved/removed			
117550	phenotype			
117600	predominantly phenotypes			
117650	phenotype			
117700	gene	1356	CP	ENSG00000047457
117800	phenotype			
117850	predominantly phenotypes			
117900	predominantly phenotypes			
118000	predominantly phenotypes			
118005	predominantly phenotypes			
118100	phenotype			
118150	moved/removed			
118190	gene	3329	HSPD1	ENSG00000144381
118200	phenotype			
118210	phenotype			
118220	phenotype			
118230	predominantly phenotypes			
118300	phenotype			
118301	predominantly phenotypes			
118330	predominantly phenotypes			
118350	predominantly phenotypes			
118400	phenotype			
118420	phenotype			
118423	gene	1123	CHN1	ENSG00000128656
118425	gene	1180	CLCN1	ENSG00000188037
118430	predominantly phenotypes			
118440	gene	885	CCK	ENSG00000187094
118444	gene	886	CCKAR	ENSG00000163394
118445	gene	887	CCKBR	ENSG00000110148
118450	phenotype			
118455	gene	1581	CYP7A1	ENSG00000167910
118457	gene			
118470	gene	1071	CETP	ENSG00000087237
118480	moved/removed			
118485	gene	1583	CYP11A1	ENSG00000140459
118490	gene	1103	CHAT	ENSG00000070748
118491	gene	1119	CHKA	ENSG00000110721
118493	gene	1129	CHRM2	ENSG00000181072
118494	gene	1131	CHRM3	ENSG00000133019
118495	gene	1132	CHRM4	ENSG00000180720
118496	gene	1133	CHRM5	ENSG00000184984
118502	gene	1135	CHRNA2	ENSG00000120903
118503	gene	1136	CHRNA3	ENSG00000080644
118504	gene	1137	CHRNA4	ENSG00000101204
118505	gene	1138	CHRNA5	ENSG00000169684
118507	gene	1141	CHRNB2	ENSG00000160716
118508	gene	1142	CHRNB3	ENSG00000147432
118509	gene	1143	CHRNB4	ENSG00000117971
118510	gene	1128	CHRM1	ENSG00000168539
118511	gene	1139	CHRNA7	ENSG00000175344
118600	phenotype			
118610	predominantly phenotypes			
118650	predominantly phenotypes			
118651	phenotype			
118661	gene	1462	VCAN	ENSG00000038427
118670	predominantly phenotypes			
118700	phenotype			
118750	predominantly phenotypes			
118800	phenotype			
118820	gene	1443	CSH2	ENSG00000213218
118825	gene	1122	CHML	ENSG00000203668
118830	phenotype			
118840	phenotype			
118850	gene	1081	CGA	ENSG00000135346
118860	gene	1082	CGB3	ENSG00000104827
118865	predominantly phenotypes			
118870	gene	4805	NHCP1	
118880	gene			
118888	gene	1506	CTRL	ENSG00000141086
118890	gene	1504	CTRB1	ENSG00000168925
118900	predominantly phenotypes			
118910	gene	1113	CHGA	ENSG00000100604
118920	gene	1114	CHGB	ENSG00000089199
118930	gene	7857	SCG2	ENSG00000171951
118938	gene	1215	CMA1	ENSG00000092009
118940	moved/removed			
118943	predominantly phenotypes	643160	CYMP	ENSG00000240194
118945	gene	1270	CNTF	ENSG00000242689
118946	gene	1271	CNTFR	ENSG00000122756
118950	gene	1431	CS	ENSG00000062485
118953	moved/removed			
118955	gene	1213	CLTC	ENSG00000141367
